18
0.4768 0.5643 3
0.4524 0.545 3
0.4279 0.5062 3
0.3912 0.462 3
0.3423 0.379 3
0.2934 0.3154 3
0.269 0.2712 3
0.2567 0.2325 3
23
0.4924 0.5772 3
0.4924 0.5714 3
0.4924 0.5684 3
0.4794 0.5538 3
0.4664 0.5362 3
0.46 0.5098 3
0.434 0.4835 3
0.4081 0.4542 3
0.3757 0.4248 3
0.3498 0.3955 3
0.3174 0.3662 3
0.298 0.3399 3
0.2656 0.3164 3
0.2462 0.293 3
0.2332 0.2754 3
0.2332 0.2637 3
0.2332 0.2549 3
0.2202 0.249 3
0.2073 0.2402 3
0.2008 0.2344 3
0.1878 0.2314 3
0.1814 0.2285 3
0.1814 0.2285 3
13
0.3646 0.7491 3
0.3704 0.7413 3
0.3762 0.7308 3
0.3993 0.7098 3
0.4167 0.6863 3
0.4456 0.6365 3
0.4514 0.5999 3
0.4225 0.4952 3
0.4109 0.4481 3
0.3588 0.3564 3
0.3357 0.3303 3
0.3067 0.257 3
0.2662 0.2543 3
24
0.5074 0.5864 3
0.5074 0.5864 3
0.5074 0.5837 3
0.5074 0.5809 3
0.5074 0.5754 3
0.5013 0.5671 3
0.5013 0.556 3
0.4952 0.5394 3
0.4891 0.5201 3
0.483 0.4979 3
0.483 0.4758 3
0.4707 0.4482 3
0.4585 0.4122 3
0.4402 0.379 3
0.4218 0.3431 3
0.4096 0.3099 3
0.3912 0.2739 3
0.3668 0.2491 3
0.3362 0.2214 3
0.3057 0.1993 3
0.2751 0.1827 3
0.2445 0.1661 3
0.2323 0.1633 3
0.2384 0.1606 3
