0.5258 0.6528 1
0.513499 0.7026 1
0.507399 0.7054 1
21
0.4081 0.2373 1
0.4146 0.2432 1
0.4146 0.2402 1
0.4211 0.2461 1
0.4276 0.251899 1
0.447 0.2695 1
0.4664 0.2754 1
0.4794 0.29 1
0.5118 0.3164 1
0.5377 0.334 1
0.5636 0.378 1
0.5831 0.3985 1
0.5895 0.4483 1
0.5831 0.4659 1
0.5831 0.504 1
0.5701 0.515699 1
0.5636 0.5391 1
0.5442 0.5479 1
0.5248 0.5655 1
0.5183 0.5714 1
0.4988 0.5743 1
19
0.2332 0.2314 1
0.2397 0.2285 1
0.2462 0.2314 1
0.2785 0.2373 1
0.3304 0.2461 1
0.38375 0.266667 1
0.4211 0.2959 1
0.4664 0.334 1
0.5248 0.3633 1
0.5701 0.3985 1
0.6025 0.4307 1
0.6284 0.4659 1
0.6414 0.4952 1
0.6479 0.5245 1
0.6479 0.5509 1
0.6479 0.5714 1
0.6414 0.589 1
0.6284 0.6036 1
0.6219 0.6124 1
13
0.37875 0.273333 1
0.3846 0.274 1
0.3956 0.2765 1
0.4011 0.2765 1
0.4231 0.3013 1
0.4395 0.3187 1
0.4615 0.3535 1
0.4725 0.3784 1
0.478 0.4306 1
0.478 0.4753 1
0.4615 0.4952 1
0.434 0.5374 1
0.4121 0.5474 1
26
0.2411 0.2601 1
0.2411 0.2601 1
0.2518 0.2601 1
0.2572 0.2576 1
0.2626 0.2601 1
0.2893 0.2576 1
0.3108 0.2601 1
0.3269 0.2697 1
0.359 0.2891 1
0.3805 0.3158 1
0.4072 0.3497 1
0.4287 0.3788 1
0.4501 0.4152 1
0.4662 0.4467 1
0.4769 0.4806 1
0.4876 0.512099 1
0.4876 0.5437 1
0.4876 0.5703 1
0.4876 0.5946 1
0.4769 0.6188 1
0.4662 0.6358 1
0.4608 0.6552 1
0.4448 0.6721 1
0.434 0.6818 1
0.4233 0.6891 1
0.4126 0.6964 1
21
0.2304 0.2431 1
0.2304 0.2431 1
0.2411 0.2431 1
0.2626 0.2479 1
0.2893 0.2625 1
0.3161 0.2819 1
0.3537 0.3061 1
0.3858 0.3449 1
0.4233 0.3788 1
0.4555 0.4128 1
0.4823 0.4491 1
0.4984 0.4758 1
0.5144 0.5073 1
0.5198 0.534 1
0.5305 0.5558 1
0.535 0.575 1
0.5466 0.5946 1
0.54875 0.605 1
0.5466 0.6115 1
0.5412 0.6164 1
0.5412 0.6164 1
23
0.15 0.2431 1
0.1554 0.2431 1
0.1661 0.2431 1
0.1714 0.2431 1
0.1875 0.2479 1
0.2036 0.2479 1
0.2197 0.2504 1
0.2411 0.2504 1
0.2733 0.2552 1
0.3215 0.2697 1
0.3751 0.2867 1
0.4555 0.3255 1
0.5144 0.3691 1
0.5734 0.4103 1
0.6163 0.4612 1
0.6323 0.5025 1
0.6484 0.5364 1
0.6538 0.5631 1
0.6431 0.5824 1
0.6431 0.5946 1
0.6377 0.6067 1
0.6323 0.614 1
0.627 0.614 1
20
0.18625 0.273333 1
0.1923 0.2721 1
0.2071 0.2743 1
0.2269 0.2832 1
0.2565 0.2966 1
0.2959 0.3234 1
0.3354 0.3457 1
0.365 0.3702 1
0.3946 0.3992 1
0.4291 0.4305 1
0.4538 0.4573 1
0.4834 0.4863 1
0.4932 0.5086 1
0.503099 0.5331 1
0.508 0.5532 1
0.513 0.571 1
0.513 0.5844 1
0.513 0.5956 1
0.508 0.6045 1
0.503099 0.6179 1
22
0.15125 0.266667 1
0.1554 0.2649 1
0.1607 0.2625 1
0.1714 0.2673 1
0.2036 0.2722 1
0.2358 0.2843 1
0.2786 0.3013 1
0.3376 0.3279 1
0.3858 0.3619 1
0.434 0.3982 1
0.4662 0.437 1
0.4984 0.4758 1
0.5144 0.514599 1
0.5198 0.5461 1
0.5252 0.5727 1
0.5305 0.597 1
0.5305 0.6188 1
0.5305 0.6358 1
0.5252 0.6479 1
0.525 0.658333 1
0.519999 0.665 1
0.51375 0.676667 1
20
0.3205 0.1659 1
0.3205 0.1659 1
0.3205 0.1659 1
0.3272 0.172 1
0.3339 0.1841 1
0.3806 0.2112 1
0.434 0.2565 1
0.4808 0.3109 1
0.514199 0.3592 1
0.5409 0.4227 1
0.5609 0.468 1
0.5676 0.5163 1
0.5609 0.5556 1
0.5543 0.5798 1
0.5409 0.5979 1
0.5342 0.61 1
0.5209 0.619 1
0.514199 0.622 1
0.514199 0.622 1
0.5075 0.6251 1
20
0.2465 0.2601 1
0.2572 0.2625 1
0.2733 0.2673 1
0.2893 0.2746 1
0.3161 0.2843 1
0.3644 0.3085 1
0.38875 0.333333 1
0.4394 0.3813 1
0.4769 0.4225 1
0.5037 0.4637 1
0.5198 0.4952 1
0.5198 0.5315 1
0.5198 0.5631 1
0.5198 0.5873 1
0.5091 0.6067 1
0.5037 0.6212 1
0.4876 0.6333 1
0.4823 0.6406 1
0.4769 0.6479 1
0.4716 0.6503 1
22
0.18125 0.265 1
0.185 0.268333 1
0.1874 0.2698 1
0.1923 0.2788 1
0.217 0.2988 1
0.2515 0.3368 1
0.2959 0.3792 1
0.3354 0.4216 1
0.365 0.4729 1
0.3798 0.5197 1
0.3896 0.5666 1
0.3946 0.609 1
0.4044 0.638 1
0.3995 0.667 1
0.3995 0.6915 1
0.3946 0.7138 1
0.3995 0.7317 1
0.3995 0.7428 1
0.3896 0.7473 1
0.3798 0.7495 1
0.3601 0.754 1
0.3551 0.7562 1
23
0.22 0.161667 1
0.2262 0.1606 1
0.2323 0.1606 1
0.2506 0.1661 1
0.269 0.1716 1
0.2812 0.1799 1
0.3118 0.1993 1
0.3423 0.2214 1
0.3729 0.2491 1
0.3912 0.2767 1
0.4157 0.3182 1
0.4402 0.3431 1
0.4707 0.3846 1
0.483 0.4095 1
0.501299 0.4399 1
0.507399 0.4703 1
0.507399 0.4952 1
0.507399 0.5173 1
0.507399 0.5367 1
0.513499 0.5505 1
0.507399 0.5616 1
0.5025 0.568333 1
0.49875 0.57 1
23
0.2438 0.2235 1
0.261599 0.2262 1
0.2675 0.2289 1
0.2913 0.2343 1
0.3211 0.2424 1
0.3567 0.2477 1
0.3984 0.2639 1
0.4459 0.2908 1
0.4876 0.3177 1
0.523199 0.358 1
0.5649 0.3903 1
0.5946 0.4279 1
0.6065 0.4602 1
0.6124 0.4952 1
0.6065 0.522099 1
0.6005 0.5463 1
0.6005 0.5651 1
0.5946 0.5786 1
0.5946 0.5893 1
0.59125 0.601667 1
0.5887 0.6081 1
0.5827 0.6135 1
0.5768 0.6162 1
18
0.1446 0.2576 1
0.15 0.2576 1
0.1661 0.2601 1
0.2036 0.2649 1
0.2679 0.2843 1
0.3269 0.3158 1
0.3965 0.3522 1
0.4501 0.3909 1
0.4876 0.4322 1
0.5198 0.4782 1
0.5359 0.521799 1
0.5412 0.5631 1
0.5359 0.5849 1
0.5252 0.6115 1
0.5091 0.6333 1
0.4984 0.6479 1
0.4823 0.6552 1
0.4716 0.66 1
20
0.2626 0.2576 1
0.2626 0.2576 1
0.2679 0.2576 1
0.2786 0.2576 1
0.2893 0.2601 1
0.3054 0.2697 1
0.3269 0.2819 1
0.3537 0.3037 1
0.3805 0.3376 1
0.4072 0.3764 1
0.4394 0.4103 1
0.4555 0.4515 1
0.4716 0.4782 1
0.4769 0.5267 1
0.4876 0.5461 1
0.4823 0.5703 1
0.4769 0.5921 1
0.4716 0.6091 1
0.4608 0.6237 1
0.4555 0.6358 1
24
0.2893 0.2124 1
0.2925 0.215 1
0.2951 0.2177 1
0.3009 0.2203 1
0.3125 0.2255 1
0.3241 0.2308 1
0.3414 0.2439 1
0.3646 0.2543 1
0.382 0.27 1
0.3993 0.2884 1
0.4225 0.3067 1
0.4283 0.3276 1
0.4456 0.3512 1
0.4514 0.3774 1
0.4572 0.4062 1
0.463 0.4324 1
0.4688 0.4585 1
0.4688 0.4847 1
0.4688 0.5083 1
0.4688 0.5266 1
0.4688 0.5397 1
0.4688 0.5502 1
0.4688 0.558 1
0.46625 0.566667 1
23
0.15 0.2431 1
0.1554 0.2431 1
0.1661 0.2431 1
0.1714 0.2431 1
0.1875 0.2479 1
0.2036 0.2479 1
0.2197 0.2504 1
0.2411 0.2504 1
0.2733 0.2552 1
0.3215 0.2697 1
0.3751 0.2867 1
0.4555 0.3255 1
0.5144 0.3691 1
0.5734 0.4103 1
0.6163 0.4612 1
0.6323 0.5025 1
0.6484 0.5364 1
0.6538 0.5631 1
0.6431 0.5824 1
0.6431 0.5946 1
0.6377 0.6067 1
0.6323 0.614 1
0.627 0.614 1
20
0.15 0.2431 1
0.1554 0.2455 1
0.1661 0.2479 1
0.1929 0.252799 1
0.225 0.2601 1
0.2572 0.2673 1
0.3001 0.2794 1
0.3537 0.294 1
0.4072 0.311 1
0.4501 0.3328 1
0.4984 0.357 1
0.5252 0.3813 1
0.5519 0.4103 1
0.5734 0.437 1
0.5895 0.4588 1
0.6002 0.4782 1
0.6055 0.4903 1
0.6055 0.5 1
0.6002 0.5025 1
0.5948 0.504899 1
15
0.1923 0.2964 1
0.1978 0.2988 1
0.2088 0.3088 1
0.2802 0.3361 1
0.3077 0.3336 1
0.3681 0.3411 1
0.4066 0.3461 1
0.445 0.3585 1
0.4615 0.3635 1
0.5055 0.3858 1
0.5275 0.4156 1
0.5275 0.4778 1
0.4945 0.5151 1
0.445 0.5523 1
0.4231 0.5573 1
20
0.2358 0.2576 1
0.2411 0.2601 1
0.2518 0.2625 1
0.2733 0.2722 1
0.3215 0.2891 1
0.3537 0.3207 1
0.3965 0.3449 1
0.4287 0.3764 1
0.4716 0.4225 1
0.4984 0.4588 1
0.5252 0.4976 1
0.5359 0.5267 1
0.5466 0.5582 1
0.5466 0.5849 1
0.5466 0.6043 1
0.5412 0.6164 1
0.5305 0.6309 1
0.5252 0.6406 1
0.52375 0.646667 1
0.517499 0.653333 1
17
0.1875 0.233333 1
0.1918 0.2326 1
0.1968 0.2303 1
0.2069 0.2303 1
0.2271 0.2326 1
0.2574 0.2395 1
0.2927 0.2509 1
0.328 0.2737 1
0.3735 0.3057 1
0.4038 0.3468 1
0.4391 0.3856 1
0.4593 0.4198 1
0.4694 0.4472 1
0.4694 0.4701 1
0.4694 0.4838 1
0.4694 0.4906 1
0.465 0.5 1
18
0.2008 0.2285 1
0.2073 0.2256 1
0.2267 0.2344 1
0.2526 0.2432 1
0.298 0.2578 1
0.3498 0.2783 1
0.4017 0.3164 1
0.4535 0.3487 1
0.5183 0.3838 1
0.5636 0.4219 1
0.5895 0.4571 1
0.609 0.4952 1
0.6219 0.5303 1
0.6219 0.5567 1
0.6155 0.5802 1
0.6025 0.5977 1
0.5895 0.6065 1
0.5766 0.6124 1
14
0.2083 0.2334 1
0.2199 0.2308 1
0.2373 0.2334 1
0.2662 0.2412 1
0.3414 0.2805 1
0.3762 0.3067 1
0.4398 0.3826 1
0.463 0.4114 1
0.4919 0.4795 1
0.4977 0.5057 1
0.4919 0.5423 1
0.4746 0.5606 1
0.4688 0.5711 1
0.4514 0.5868 1
18
0.1529 0.256399 1
0.1578 0.260899 1
0.1677 0.2631 1
0.1874 0.2765 1
0.217 0.2944 1
0.2466 0.3167 1
0.2713 0.3502 1
0.3009 0.3881 1
0.3206 0.4216 1
0.3403 0.4573 1
0.3551 0.4818 1
0.3601 0.506299 1
0.3749 0.5242 1
0.3798 0.5376 1
0.3798 0.5465 1
0.3798 0.5554 1
0.3798 0.5577 1
0.3798 0.5621 1
18
0.1 0.233333 1
0.1036 0.2373 1
0.1166 0.2402 1
0.149 0.2432 1
0.1878 0.251899 1
0.2332 0.2637 1
0.2915 0.2813 1
0.3433 0.3047 1
0.4146 0.3399 1
0.46 0.3721 1
0.4988 0.4073 1
0.5248 0.4454 1
0.5507 0.4864 1
0.5571 0.5186 1
0.5636 0.5479 1
0.5636 0.5714 1
0.56125 0.593333 1
0.555 0.603333 1
27
0.2572 0.2407 1
0.2679 0.2407 1
0.284 0.2382 1
0.3001 0.2407 1
0.3269 0.2431 1
0.3537 0.2479 1
0.3858 0.2601 1
0.434 0.2794 1
0.4716 0.3037 1
0.5037 0.3303 1
0.5412 0.3619 1
0.5627 0.3982 1
0.5734 0.4273 1
0.5841 0.4637 1
0.5787 0.4952 1
0.5787 0.5364 1
0.5627 0.5606 1
0.5466 0.5897 1
0.5305 0.6188 1
0.5091 0.6358 1
0.4876 0.6552 1
0.4716 0.6697 1
0.4555 0.677 1
0.4394 0.6818 1
0.4287 0.6843 1
0.418 0.6818 1
0.4126 0.677 1
12
0.2078 0.2186 1
0.2139 0.2214 1
0.2384 0.2242 1
0.324 0.2878 1
0.4035 0.3652 1
0.4463 0.4482 1
0.4646 0.5367 1
0.4646 0.6445 1
0.4524 0.6998 1
0.4157 0.7302 1
0.3729 0.7496 1
0.3423 0.7662 1
22
0.2201 0.1661 1
0.2323 0.1689 1
0.2506 0.1744 1
0.2629 0.1855 1
0.2995 0.1993 1
0.3301 0.2214 1
0.3546 0.2574 1
0.3729 0.2933 1
0.4035 0.332 1
0.4279 0.3735 1
0.4463 0.4067 1
0.4585 0.4371 1
0.4585 0.4758 1
0.4646 0.5007 1
0.4707 0.5256 1
0.4707 0.545 1
0.4707 0.5616 1
0.47 0.573333 1
0.4707 0.5837 1
0.4675 0.59 1
0.4675 0.591667 1
0.465 0.598333 1
15
0.3563 0.249 1
0.3628 0.2432 1
0.3693 0.2461 1
0.3887 0.260699 1
0.3952 0.2695 1
0.4405 0.2959 1
0.447 0.3135 1
0.46 0.3574 1
0.4664 0.378 1
0.46 0.4307 1
0.46 0.4542 1
0.4535 0.5098 1
0.447 0.5303 1
0.4405 0.5655 1
0.4405 0.5919 1
22
0.11875 0.228333 1
0.1231 0.2314 1
0.136 0.2344 1
0.1554 0.2344 1
0.2073 0.2402 1
0.2526 0.2461 1
0.3109 0.260699 1
0.3757 0.2842 1
0.4535 0.3106 1
0.5183 0.3369 1
0.5766 0.3897 1
0.6025 0.4161 1
0.6219 0.4512 1
0.6349 0.4893 1
0.6284 0.5245 1
0.6284 0.5538 1
0.609 0.5802 1
0.596 0.6036 1
0.5831 0.6183 1
0.5766 0.6271 1
0.5675 0.641667 1
0.5636 0.6446 1
9
0.2078 0.1799 1
0.2445 0.1882 1
0.2934 0.2159 1
0.3729 0.2822 1
0.4463 0.4205 1
0.4707 0.5228 1
0.4768 0.6058 1
0.4646 0.6694 1
0.4402 0.7192 1
16
0.2794 0.2693 1
0.2913 0.2693 1
0.3032 0.2746 1
0.3151 0.28 1
0.3627 0.3257 1
0.3686 0.3446 1
0.3865 0.3768 1
0.44 0.4414 1
0.4578 0.4656 1
0.4757 0.4925 1
0.4876 0.5436 1
0.4935 0.5544 1
0.4876 0.5732 1
0.4816 0.5839 1
0.4757 0.5893 1
0.4578 0.5893 1
18
0.2083 0.2255 1
0.2083 0.2255 1
0.2488 0.2439 1
0.2836 0.2648 1
0.3125 0.3041 1
0.3588 0.346 1
0.3935 0.3905 1
0.4225 0.4193 1
0.4398 0.4585 1
0.4514 0.4899 1
0.4688 0.5187 1
0.4746 0.5423 1
0.4803 0.5606 1
0.4803 0.5737 1
0.4803 0.5842 1
0.4746 0.5894 1
0.4746 0.5894 1
0.4688 0.5894 1
22
0.225 0.2479 1
0.2304 0.2455 1
0.2411 0.2479 1
0.2465 0.2552 1
0.2679 0.2673 1
0.2893 0.2843 1
0.3161 0.2988 1
0.359 0.3328 1
0.3805 0.357 1
0.4126 0.3909 1
0.4501 0.4273 1
0.4662 0.4564 1
0.4823 0.4879 1
0.4984 0.514599 1
0.5037 0.5364 1
0.5091 0.5582 1
0.5037 0.5752 1
0.5037 0.5824 1
0.5037 0.5921 1
0.4984 0.6018 1
0.4984 0.6067 1
0.4984 0.6115 1
11
0.3472 0.2779 1
0.353 0.2805 1
0.3877 0.2857 1
0.4514 0.3276 1
0.5324 0.4402 1
0.5556 0.5344 1
0.544 0.6182 1
0.544 0.6758 1
0.5093 0.7308 1
0.4861 0.7439 1
0.463 0.7596 1
13
0.2378 0.2262 1
0.2438 0.2262 1
0.2973 0.2397 1
0.4103 0.3096 1
0.4638 0.3526 1
0.5173 0.4333 1
0.5173 0.4629 1
0.5173 0.4979 1
0.4935 0.514 1
0.4519 0.5194 1
0.44 0.5194 1
0.4222 0.5167 1
0.4222 0.5167 1
20
0.395 0.261667 1
0.3984 0.2612 1
0.3984 0.2612 1
0.4043 0.2639 1
0.4103 0.2693 1
0.44 0.2935 1
0.4578 0.3123 1
0.4876 0.3446 1
0.5411 0.4145 1
0.5768 0.4548 1
0.6065 0.5032 1
0.6362 0.5866 1
0.6481 0.6324 1
0.6481 0.6566 1
0.6184 0.7184 1
0.5946 0.7319 1
0.5768 0.7426 1
0.5292 0.7453 1
0.5054 0.748 1
0.4935 0.7453 1
15
0.2516 0.3045 1
0.255 0.306667 1
0.2579 0.3102 1
0.2705 0.3131 1
0.2831 0.3273 1
0.3019 0.3529 1
0.346 0.3984 1
0.3774 0.4297 1
0.4026 0.4553 1
0.434 0.481 1
0.4718 0.5322 1
0.497 0.5521 1
0.5032 0.5663 1
0.5032 0.5891 1
0.4975 0.605 1
23
0.22 0.161667 1
0.2262 0.1606 1
0.2323 0.1606 1
0.2506 0.1661 1
0.269 0.1716 1
0.2812 0.1799 1
0.3118 0.1993 1
0.3423 0.2214 1
0.3729 0.2491 1
0.3912 0.2767 1
0.4157 0.3182 1
0.4402 0.3431 1
0.4707 0.3846 1
0.483 0.4095 1
0.501299 0.4399 1
0.507399 0.4703 1
0.507399 0.4952 1
0.507399 0.5173 1
0.507399 0.5367 1
0.50625 0.551667 1
0.507399 0.5616 1
0.507399 0.5698 1
0.5 0.58 1
22
0.12375 0.225 1
0.12875 0.225 1
0.1295 0.2256 1
0.136 0.2256 1
0.149 0.2314 1
0.1943 0.2373 1
0.2332 0.2549 1
0.2656 0.2842 1
0.3239 0.3194 1
0.3693 0.3545 1
0.4276 0.3955 1
0.46 0.4307 1
0.4988 0.4717 1
0.5312 0.5098 1
0.5377 0.5479 1
0.5507 0.5831 1
0.5571 0.6095 1
0.5571 0.63 1
0.5571 0.6446 1
0.5507 0.6564 1
0.54875 0.658333 1
0.545 0.66 1
9
0.3082 0.3017 1
0.3145 0.3045 1
0.3334 0.3102 1
0.39 0.3614 1
0.4403 0.4127 1
0.522099 0.4724 1
0.5473 0.5265 1
0.565 0.585 1
0.5599 0.6033 1
15
0.22125 0.195 1
0.2259 0.1966 1
0.2438 0.1993 1
0.2973 0.2155 1
0.333 0.2262 1
0.3924 0.2773 1
0.434 0.2988 1
0.4725 0.348333 1
0.4995 0.4037 1
0.4995 0.4575 1
0.4995 0.479 1
0.4935 0.4979 1
0.4876 0.5355 1
0.4757 0.549 1
0.4578 0.5651 1
21
0.125 0.225 1
0.1295 0.2256 1
0.136 0.2256 1
0.149 0.2314 1
0.1943 0.2373 1
0.2332 0.2549 1
0.2656 0.2842 1
0.3239 0.3194 1
0.3693 0.3545 1
0.4276 0.3955 1
0.46 0.4307 1
0.4988 0.4717 1
0.5312 0.5098 1
0.5377 0.5479 1
0.5507 0.5831 1
0.5571 0.6095 1
0.5571 0.63 1
0.5571 0.6446 1
0.5507 0.6564 1
0.5507 0.6593 1
0.545 0.663333 1
17
0.2506 0.1799 1
0.2567 0.1772 1
0.2567 0.1772 1
0.2751 0.1827 1
0.2934 0.1965 1
0.3546 0.2463 1
0.3851 0.2739 1
0.4463 0.368 1
0.4707 0.415 1
0.49125 0.515 1
0.495 0.55 1
0.507399 0.6279 1
0.507399 0.6445 1
0.507399 0.6998 1
0.50625 0.708333 1
0.507399 0.7219 1
0.507399 0.7358 1
13
0.3482 0.308 1
0.3533 0.3103 1
0.3583 0.3103 1
0.3785 0.3285 1
0.3987 0.3468 1
0.4391 0.3879 1
0.4391 0.4107 1
0.4643 0.4587 1
0.4643 0.4792 1
0.4542 0.5226 1
0.4441 0.5363 1
0.424 0.5568 1
0.4139 0.5682 1
10
0.265 0.183333 1
0.269 0.1855 1
0.2873 0.191 1
0.3362 0.2186 1
0.434 0.3237 1
0.483 0.4205 1
0.50625 0.511667 1
0.519599 0.603 1
0.519599 0.6777 1
0.50125 0.73 1
27
0.2075 0.259999 1
0.2143 0.2576 1
0.2197 0.2576 1
0.2304 0.2552 1
0.2465 0.2552 1
0.2733 0.2576 1
0.3001 0.2649 1
0.3483 0.2843 1
0.4126 0.3037 1
0.4608 0.3328 1
0.4984 0.3594 1
0.5519 0.3909 1
0.5841 0.4297 1
0.6109 0.4709 1
0.6163 0.5073 1
0.6163 0.5364 1
0.6163 0.5631 1
0.6109 0.5873 1
0.5948 0.6067 1
0.5841 0.6237 1
0.5734 0.6382 1
0.5573 0.6503 1
0.5359 0.66 1
0.5305 0.6673 1
0.5198 0.6697 1
0.5091 0.6721 1
0.5037 0.6746 1
18
0.1381 0.260899 1
0.143 0.2631 1
0.143 0.2631 1
0.1529 0.2654 1
0.1677 0.2721 1
0.1973 0.2832 1
0.2417 0.3033 1
0.291 0.3457 1
0.3255 0.3814 1
0.3601 0.426 1
0.3946 0.4706 1
0.4094 0.5108 1
0.4242 0.542 1
0.4291 0.5822 1
0.434 0.6 1
0.439 0.6157 1
0.439 0.6268 1
0.434 0.6335 1
19
0.165 0.255 1
0.1677 0.256399 1
0.1726 0.2587 1
0.1825 0.260899 1
0.1973 0.2631 1
0.2318 0.2743 1
0.2713 0.2944 1
0.3157 0.3167 1
0.3601 0.3613 1
0.4044 0.3992 1
0.434 0.4461 1
0.4488 0.4818 1
0.4686 0.5197 1
0.4834 0.5487 1
0.4982 0.5777 1
0.4982 0.5911 1
0.4932 0.6045 1
0.49 0.606667 1
0.4883 0.6067 1
13
0.2201 0.2159 1
0.2262 0.2159 1
0.2506 0.2242 1
0.3301 0.2657 1
0.3974 0.321 1
0.4463 0.3873 1
0.483 0.4537 1
0.483 0.5256 1
0.4707 0.6113 1
0.4463 0.6445 1
0.4279 0.6722 1
0.4035 0.6888 1
0.3851 0.6998 1
23
0.1179 0.2479 1
0.1286 0.2504 1
0.1446 0.252799 1
0.1822 0.2625 1
0.2411 0.2843 1
0.3054 0.3182 1
0.3805 0.3522 1
0.4555 0.3958 1
0.5037 0.4443 1
0.5412 0.4952 1
0.5573 0.5461 1
0.568 0.5824 1
0.568 0.614 1
0.5627 0.643 1
0.5519 0.6697 1
0.5412 0.6891 1
0.5252 0.7085 1
0.5144 0.7182 1
0.5037 0.7303 1
0.4984 0.7352 1
0.493 0.7376 1
0.4876 0.7424 1
0.4823 0.7449 1
26
0.2411 0.2601 1
0.2411 0.2601 1
0.2518 0.2601 1
0.2572 0.2576 1
0.2626 0.2601 1
0.2893 0.2576 1
0.3108 0.2601 1
0.3269 0.2697 1
0.359 0.2891 1
0.3805 0.3158 1
0.4072 0.3497 1
0.4287 0.3788 1
0.4501 0.4152 1
0.4662 0.4467 1
0.4769 0.4806 1
0.4876 0.512099 1
0.4876 0.5437 1
0.4876 0.5703 1
0.4876 0.5946 1
0.4769 0.6188 1
0.4662 0.6358 1
0.4608 0.6552 1
0.4448 0.6721 1
0.434 0.6818 1
0.4233 0.6891 1
0.4126 0.6964 1
24
0.285 0.215 1
0.29 0.216667 1
0.2951 0.2177 1
0.3009 0.2203 1
0.3125 0.2255 1
0.3241 0.2308 1
0.3414 0.2439 1
0.3646 0.2543 1
0.382 0.27 1
0.3993 0.2884 1
0.4225 0.3067 1
0.4283 0.3276 1
0.4456 0.3512 1
0.4514 0.3774 1
0.4572 0.4062 1
0.463 0.4324 1
0.4688 0.4585 1
0.4688 0.4847 1
0.4688 0.5083 1
0.4688 0.5266 1
0.4688 0.5397 1
0.4688 0.5502 1
0.4688 0.558 1
0.46625 0.568333 1
28
0.1529 0.2721 1
0.1578 0.2721 1
0.1578 0.2743 1
0.1677 0.2743 1
0.1825 0.281 1
0.2121 0.2855 1
0.2417 0.2966 1
0.2713 0.3167 1
0.3058 0.339 1
0.3453 0.3613 1
0.3699 0.3881 1
0.3995 0.4216 1
0.4143 0.4416 1
0.434 0.4729 1
0.4488 0.4952 1
0.4587 0.5264 1
0.4636 0.5398 1
0.4686 0.5643 1
0.4735 0.58 1
0.4735 0.5934 1
0.4735 0.6023 1
0.4686 0.6134 1
0.4636 0.6201 1
0.4587 0.6268 1
0.4538 0.6313 1
0.4538 0.6357 1
0.4488 0.638 1
0.4488 0.6424 1
11
0.17875 0.295 1
0.186 0.2988 1
0.1973 0.3039 1
0.2875 0.3345 1
0.3213 0.3473 1
0.4284 0.4059 1
0.4735 0.4416 1
0.5073 0.4952 1
0.50375 0.528333 1
0.4904 0.5666 1
0.48375 0.57 1
20
0.2794 0.1913 1
0.2973 0.1886 1
0.3211 0.1886 1
0.3865 0.202 1
0.4281 0.2181 1
0.5054 0.2719 1
0.5351 0.3015 1
0.5768 0.3715 1
0.6065 0.4064 1
0.6481 0.4683 1
0.6422 0.4952 1
0.6243 0.5328 1
0.6184 0.5409 1
0.6005 0.5624 1
0.5946 0.5705 1
0.5649 0.5786 1
0.547 0.5812 1
0.5351 0.5812 1
0.5173 0.5786 1
0.5113 0.5759 1
19
0.16375 0.255 1
0.1677 0.256399 1
0.1726 0.2587 1
0.1825 0.260899 1
0.1973 0.2631 1
0.2318 0.2743 1
0.2713 0.2944 1
0.3157 0.3167 1
0.3601 0.3613 1
0.4044 0.3992 1
0.434 0.4461 1
0.4488 0.4818 1
0.4686 0.5197 1
0.4834 0.5487 1
0.4982 0.5777 1
0.4982 0.5911 1
0.4932 0.6045 1
0.4932 0.609 1
0.4883 0.6112 1
20
0.1605 0.2424 1
0.1665 0.2424 1
0.1724 0.245 1
0.1783 0.245 1
0.2021 0.2504 1
0.2259 0.2558 1
0.2675 0.2693 1
0.3092 0.2827 1
0.3508 0.3042 1
0.3865 0.3473 1
0.4103 0.3903 1
0.4459 0.4279 1
0.4697 0.471 1
0.4697 0.5059 1
0.4697 0.5355 1
0.4638 0.557 1
0.4578 0.5759 1
0.4459 0.5839 1
0.4281 0.592 1
0.4281 0.592 1
14
0.3586 0.3045 1
0.3648 0.3074 1
0.3711 0.3102 1
0.3837 0.3159 1
0.3963 0.3244 1
0.40375 0.343333 1
0.4026 0.3643 1
0.395 0.411667 1
0.3963 0.4383 1
0.4152 0.4838 1
0.4215 0.500899 1
0.434 0.535 1
0.4403 0.5692 1
0.434 0.5891 1
16
0.2445 0.155 1
0.2506 0.1633 1
0.2629 0.1716 1
0.2751 0.1855 1
0.2995 0.2131 1
0.3423 0.238 1
0.3912 0.2822 1
0.4218 0.3293 1
0.4524 0.379 1
0.4707 0.4288 1
0.4707 0.4648 1
0.4707 0.4979 1
0.4646 0.5284 1
0.4524 0.5505 1
0.4463 0.5643 1
0.4402 0.5726 1
26
0.1605 0.2343 1
0.1665 0.2343 1
0.1724 0.2343 1
0.1843 0.2343 1
0.2081 0.2343 1
0.2378 0.2316 1
0.2794 0.2424 1
0.327 0.2612 1
0.3567 0.2988 1
0.3984 0.3419 1
0.4459 0.393 1
0.4697 0.4495 1
0.4935 0.500599 1
0.4876 0.5355 1
0.4935 0.5705 1
0.4876 0.6028 1
0.4816 0.6297 1
0.4757 0.6512 1
0.4697 0.67 1
0.4638 0.6835 1
0.4578 0.6969 1
0.4578 0.7104 1
0.45 0.721667 1
0.4475 0.726667 1
0.4459 0.7292 1
0.4375 0.733333 1
10
0.1895 0.2186 1
0.2017 0.2242 1
0.2384 0.2325 1
0.324 0.2712 1
0.3851 0.3376 1
0.4585 0.4095 1
0.4891 0.509 1
0.483 0.5477 1
0.4646 0.5726 1
0.4402 0.5892 1
11
0.3586 0.296 1
0.3711 0.3017 1
0.4026 0.3244 1
0.4403 0.37 1
0.4655 0.4155 1
0.4781 0.4781 1
0.48125 0.498333 1
0.48375 0.55 1
