0.122956 0.224169 1
0.128139 0.226682 1
0.131702 0.229218 1
0.156369 0.232174 1
0.183323 0.233225 1
0.211928 0.241288 1
0.254453 0.2669 1
0.311078 0.288669 1
0.367911 0.311046 1
0.402411 0.342346 1
0.429131 0.36641 1
0.445938 0.389294 1
0.451113 0.409361 1
0.4547 0.423458 1
0.453732 0.433969 1
0.450359 0.439082 1
0.446755 0.442216 1
0.443561 0.445388 1
11
0.243 0.2255 1
0.2488 0.2282 1
0.3241 0.2988 1
0.3646 0.3355 1
0.4225 0.4428 1
0.4572 0.4952 1
0.4572 0.6078 1
0.4514 0.6496 1
0.4398 0.7125 1
0.4283 0.7308 1
0.3935 0.7465 1
21
0.272036 0.247143 1
0.277336 0.244742 1
0.282776 0.247212 1
0.299109 0.254651 1
0.326472 0.25953 1
0.346195 0.273373 1
0.383695 0.297573 1
0.420977 0.33232 1
0.446291 0.364512 1
0.473601 0.394908 1
0.495679 0.424955 1
0.506378 0.451655 1
0.517522 0.479673 1
0.517962 0.503518 1
0.507322 0.525311 1
0.501612 0.544864 1
0.490912 0.559464 1
0.4693 0.574317 1
0.452844 0.58181 1
0.436666 0.589257 1
0.415224 0.591797 1
12
0.3725 0.313333 1
0.3785 0.3148 1
0.3937 0.3217 1
0.39875 0.33 1
0.429 0.365 1
0.4441 0.3856 1
0.4593 0.4381 1
0.4593 0.4632 1
0.4441 0.515699 1
0.434 0.5249 1
0.4139 0.5523 1
0.3987 0.5591 1
15
0.186245 0.148802 1
0.192458 0.151796 1
0.193119 0.152191 1
0.225212 0.160712 1
0.244966 0.169671 1
0.305449 0.211993 1
0.344044 0.234759 1
0.402221 0.321525 1
0.421775 0.371061 1
0.447521 0.469559 1
0.46599 0.519338 1
0.446814 0.591671 1
0.440013 0.612071 1
0.420706 0.662417 1
0.414265 0.671427 1
21
0.0723616 0.214834 1
0.0776616 0.214834 1
0.0885137 0.217495 1
0.110902 0.222925 1
0.145145 0.235323 1
0.187061 0.254243 1
0.240561 0.280943 1
0.309431 0.310951 1
0.362774 0.343249 1
0.407515 0.382748 1
0.431213 0.408718 1
0.436513 0.437818 1
0.4436 0.465197 1
0.429177 0.485649 1
0.413305 0.50502 1
0.406825 0.520103 1
0.390725 0.532203 1
0.383017 0.534781 1
0.372462 0.541582 1
0.366867 0.547039 1
0.361305 0.549972 1
22
0.188945 0.198952 1
0.193945 0.202286 1
0.197916 0.204512 1
0.227911 0.220807 1
0.241814 0.23424 1
0.253414 0.26044 1
0.257857 0.272912 1
0.291626 0.294657 1
0.291084 0.308267 1
0.308485 0.337067 1
0.316461 0.348158 1
0.324725 0.354958 1
0.343916 0.376538 1
0.343916 0.394838 1
0.357395 0.411726 1
0.357652 0.424794 1
0.356329 0.443747 1
0.362129 0.454246 1
0.361223 0.476655 1
0.359704 0.482678 1
0.359373 0.493803 1
0.356241 0.503068 1
19
0.164307 0.25364 1
0.168057 0.25454 1
0.173089 0.256795 1
0.175773 0.258805 1
0.198317 0.261467 1
0.231593 0.26537 1
0.261021 0.279665 1
0.309148 0.311716 1
0.363851 0.337646 1
0.418506 0.365499 1
0.453006 0.396799 1
0.478056 0.424944 1
0.493203 0.449165 1
0.498151 0.469259 1
0.502907 0.48278 1
0.502739 0.491958 1
0.500708 0.496344 1
0.497397 0.498926 1
0.494363 0.50157 1
18
0.2973 0.2693 1
0.3032 0.2693 1
0.3032 0.2693 1
0.3211 0.2773 1
0.3448 0.2854 1
0.3746 0.3069 1
0.44 0.3741 1
0.4757 0.4253 1
0.5292 0.4979 1
0.5351 0.5382 1
0.535 0.588333 1
0.5292 0.6485 1
0.52875 0.663333 1
0.5275 0.678333 1
0.52375 0.7 1
0.523199 0.7104 1
0.523199 0.7265 1
0.5173 0.7319 1
17
0.235335 0.234677 1
0.235342 0.234688 1
0.25848 0.237311 1
0.287473 0.247824 1
0.345097 0.2922 1
0.379862 0.333828 1
0.425918 0.412048 1
0.454901 0.448567 1
0.466596 0.492828 1
0.478169 0.56855 1
0.484041 0.597292 1
0.472551 0.665391 1
0.4609 0.683716 1
0.426165 0.715174 1
0.408707 0.728306 1
0.373994 0.74143 1
0.356587 0.751953 1
23
0.2275 0.163333 1
0.2323 0.1661 1
0.24625 0.166667 1
0.2506 0.1689 1
0.2629 0.1744 1
0.2751 0.1827 1
0.2934 0.1938 1
0.3057 0.2048 1
0.324 0.2297 1
0.3484 0.2739 1
0.3607 0.3182 1
0.3851 0.3735 1
0.3912 0.4205 1
0.3912 0.4675 1
0.3912 0.509 1
0.3974 0.545 1
0.3974 0.5754 1
0.3974 0.5975 1
0.3974 0.6169 1
0.4035 0.6252 1
0.4035 0.6335 1
0.4035 0.639 1
0.4035 0.6445 1
24
0.1607 0.2552 1
0.1661 0.2552 1
0.1714 0.2576 1
0.1875 0.2601 1
0.2304 0.2697 1
0.2786 0.2794 1
0.3322 0.294 1
0.4019 0.311 1
0.4608 0.3352 1
0.5091 0.3594 1
0.5466 0.3934 1
0.5734 0.42 1
0.5895 0.4467 1
0.5948 0.4782 1
0.6002 0.5025 1
0.6002 0.5243 1
0.5948 0.5461 1
0.5841 0.5655 1
0.5787 0.5873 1
0.568 0.6043 1
0.5573 0.6091 1
0.5519 0.6212 1
0.5412 0.6309 1
0.5359 0.6358 1
13
0.215106 0.16919 1
0.221062 0.169287 1
0.274889 0.185582 1
0.356625 0.24653 1
0.445519 0.32221 1
0.502832 0.424711 1
0.516259 0.515223 1
0.528782 0.632103 1
0.5116 0.685406 1
0.481549 0.71251 1
0.451451 0.734506 1
0.403451 0.753577 1
0.373482 0.764779 1
25
0.276195 0.27022 1
0.282495 0.27022 1
0.288965 0.267712 1
0.289958 0.271105 1
0.289958 0.276805 1
0.304953 0.285738 1
0.310317 0.293818 1
0.348117 0.339418 1
0.340889 0.357985 1
0.347166 0.382016 1
0.359766 0.416116 1
0.374436 0.439921 1
0.383193 0.502039 1
0.383193 0.521939 1
0.385079 0.540132 1
0.386952 0.586925 1
0.380652 0.601225 1
0.387208 0.621093 1
0.379589 0.638844 1
0.373389 0.653044 1
0.366186 0.663048 1
0.358371 0.669569 1
0.352071 0.672469 1
0.351741 0.673091 1
0.35156 0.673687 1
20
0.143 0.2631 1
0.143 0.2654 1
0.1578 0.2676 1
0.1775 0.2721 1
0.2121 0.281 1
0.2466 0.3033 1
0.3009 0.3435 1
0.3403 0.3769 1
0.3749 0.4149 1
0.4094 0.4506 1
0.4291 0.484 1
0.4439 0.5108 1
0.4538 0.542 1
0.4587 0.5643 1
0.4538 0.5822 1
0.4636 0.6 1
0.4686 0.609 1
0.4636 0.6179 1
0.4686 0.6224 1
0.4686 0.6246 1
15
0.18997 0.191546 1
0.199021 0.200065 1
0.227814 0.25514 1
0.251021 0.301905 1
0.287114 0.379588 1
0.32844 0.450111 1
0.362273 0.515165 1
0.381539 0.614254 1
0.393996 0.666593 1
0.382649 0.703848 1
0.352925 0.760339 1
0.340635 0.773931 1
0.328469 0.787875 1
0.316221 0.793518 1
0.31607 0.793877 1
11
0.235638 0.152304 1
0.265465 0.157921 1
0.369085 0.204309 1
0.500577 0.277215 1
0.608184 0.454877 1
0.593725 0.554387 1
0.595128 0.631661 1
0.513512 0.692316 1
0.464931 0.7143 1
0.421532 0.721429 1
0.391352 0.725035 1
14
0.2629 0.1855 1
0.2751 0.191 1
0.2995 0.1965 1
0.3362 0.2131 1
0.3851 0.238 1
0.4463 0.2961 1
0.5319 0.3929 1
0.5624 0.4731 1
0.56625 0.545 1
0.5624 0.5975 1
0.5563 0.6362 1
0.545 0.685 1
0.53375 0.708333 1
0.52125 0.721667 1
21
0.284 0.2552 1
0.2893 0.252799 1
0.2947 0.2552 1
0.3108 0.2625 1
0.3376 0.2673 1
0.359 0.2819 1
0.3965 0.3061 1
0.434 0.3425 1
0.4608 0.3764 1
0.4876 0.4079 1
0.5091 0.4394 1
0.5198 0.4661 1
0.5305 0.4952 1
0.5305 0.5194 1
0.5198 0.5412 1
0.5144 0.5606 1
0.5037 0.5752 1
0.4823 0.5897 1
0.4662 0.597 1
0.4501 0.6043 1
0.4287 0.6067 1
10
0.290551 0.286631 1
0.307986 0.28929 1
0.343374 0.302579 1
0.399635 0.355494 1
0.468191 0.462962 1
0.50349 0.545505 1
0.510055 0.614962 1
0.521338 0.670088 1
0.497747 0.730761 1
0.480243 0.741508 1
13
0.235079 0.154714 1
0.259047 0.146902 1
0.301629 0.150188 1
0.386143 0.184935 1
0.462525 0.221082 1
0.563275 0.348397 1
0.603548 0.426345 1
0.587612 0.45409 1
0.571565 0.4795 1
0.552713 0.496213 1
0.528021 0.505799 1
0.490823 0.50661 1
0.472518 0.499715 1
11
0.281121 0.258063 1
0.287045 0.258276 1
0.30682 0.269453 1
0.347908 0.290701 1
0.406312 0.348255 1
0.508091 0.463411 1
0.544168 0.546446 1
0.537474 0.610622 1
0.51006 0.653098 1
0.502494 0.665296 1
0.484371 0.677019 1
24
0.143462 0.243592 1
0.148862 0.243592 1
0.154219 0.24609 1
0.170655 0.248791 1
0.213555 0.258391 1
0.262567 0.268204 1
0.31375 0.281714 1
0.38345 0.298714 1
0.442036 0.320532 1
0.488195 0.34227 1
0.525695 0.37627 1
0.553229 0.40128 1
0.570161 0.425887 1
0.5761 0.455827 1
0.5815 0.480127 1
0.582134 0.501416 1
0.576821 0.523206 1
0.566121 0.542606 1
0.560274 0.564626 1
0.549268 0.582135 1
0.538568 0.586935 1
0.532656 0.599313 1
0.521844 0.609224 1
0.516482 0.614326 1
5
0.2362 0.3411 1
0.3406 0.3485 1
0.445 0.4032 1
0.5384 0.5101 1
0.5275 0.5648 1
12
0.337695 0.289147 1
0.344086 0.295003 1
0.369814 0.309519 1
0.37974 0.345681 1
0.385496 0.391936 1
0.383485 0.451566 1
0.397393 0.485174 1
0.405594 0.516119 1
0.412031 0.544502 1
0.410547 0.563482 1
0.410041 0.580286 1
0.403468 0.589435 1
17
0.0723712 0.218078 1
0.0785552 0.220522 1
0.0920452 0.223715 1
0.125628 0.226879 1
0.160905 0.233989 1
0.205847 0.242318 1
0.261026 0.25633 1
0.313897 0.277412 1
0.38641 0.30956 1
0.43274 0.339486 1
0.472465 0.373942 1
0.498592 0.412026 1
0.52384 0.453348 1
0.529795 0.48629 1
0.535547 0.515995 1
0.535384 0.539803 1
0.528794 0.560597 1
18
0.237944 0.229329 1
0.243844 0.229329 1
0.244043 0.22967 1
0.2631 0.238361 1
0.289593 0.246849 1
0.311073 0.264596 1
0.375391 0.323594 1
0.403718 0.366319 1
0.459748 0.433444 1
0.468513 0.466536 1
0.470612 0.511297 1
0.466996 0.569707 1
0.466844 0.584503 1
0.464056 0.600262 1
0.459253 0.623682 1
0.456936 0.635039 1
0.456551 0.651866 1
0.450441 0.65796 1
20
0.20291 0.217404 1
0.20291 0.217404 1
0.20841 0.217746 1
0.220274 0.218442 1
0.233782 0.221332 1
0.241515 0.227157 1
0.261927 0.23111 1
0.288727 0.25291 1
0.308113 0.278287 1
0.337357 0.311581 1
0.372438 0.338233 1
0.390749 0.374031 1
0.409046 0.398963 1
0.414346 0.447463 1
0.425346 0.466826 1
0.418499 0.491789 1
0.41204 0.515353 1
0.404964 0.533315 1
0.393777 0.548645 1
0.388264 0.561444 1
22
0.237247 0.231479 1
0.242247 0.234813 1
0.246056 0.236762 1
0.27511 0.252494 1
0.286739 0.265612 1
0.298339 0.291812 1
0.309553 0.307338 1
0.344203 0.335757 1
0.349661 0.356264 1
0.367061 0.385064 1
0.372979 0.40061 1
0.378911 0.413276 1
0.396313 0.439227 1
0.396313 0.457527 1
0.408015 0.475845 1
0.408029 0.488944 1
0.407957 0.507279 1
0.413757 0.517778 1
0.413708 0.53876 1
0.413626 0.544004 1
0.413609 0.554538 1
0.410649 0.563237 1
17
0.22875 0.233333 1
0.2325 0.236667 1
0.2373 0.2386 1
0.2604 0.2517 1
0.2836 0.27 1
0.3183 0.3041 1
0.3472 0.3433 1
0.382 0.3931 1
0.4109 0.4428 1
0.4225 0.4742 1
0.434 0.5109 1
0.4398 0.5423 1
0.4398 0.5685 1
0.4456 0.592 1
0.4456 0.6078 1
0.4425 0.62 1
0.434 0.6287 1
24
0.191881 0.188537 1
0.191881 0.188537 1
0.209854 0.191535 1
0.216767 0.19484 1
0.240567 0.20024 1
0.27281 0.208679 1
0.301132 0.210696 1
0.342832 0.226896 1
0.389385 0.246622 1
0.424637 0.266108 1
0.460236 0.306408 1
0.50415 0.333919 1
0.536355 0.365215 1
0.550179 0.392816 1
0.556079 0.427816 1
0.55209 0.453178 1
0.546351 0.477347 1
0.546351 0.496147 1
0.539105 0.51031 1
0.538184 0.522544 1
0.533584 0.538244 1
0.530739 0.542181 1
0.524402 0.548216 1
0.518318 0.551524 1
12
0.160566 0.211667 1
0.166487 0.211874 1
0.190391 0.214895 1
0.215925 0.220746 1
0.296367 0.262853 1
0.339719 0.280561 1
0.399263 0.344173 1
0.430932 0.379133 1
0.460014 0.43931 1
0.458436 0.467039 1
0.457361 0.491222 1
0.445398 0.515587 1
19
0.17375 0.259999 1
0.1775 0.260899 1
0.1825 0.2631 1
0.185 0.265 1
0.2071 0.2676 1
0.2417 0.2721 1
0.2713 0.2877 1
0.3206 0.3211 1
0.3749 0.3479 1
0.4291 0.3769 1
0.4636 0.4082 1
0.4883 0.4372 1
0.503099 0.4617 1
0.508 0.4818 1
0.513 0.4952 1
0.513 0.5041 1
0.51125 0.508333 1
0.508 0.5108 1
0.505 0.513333 1
20
0.0871267 0.20076 1
0.0925267 0.20316 1
0.103437 0.205921 1
0.131463 0.211553 1
0.166521 0.219264 1
0.189908 0.222488 1
0.231661 0.225901 1
0.285261 0.240501 1
0.330952 0.248523 1
0.376532 0.264524 1
0.427866 0.281089 1
0.456995 0.299699 1
0.48601 0.326837 1
0.50751 0.353537 1
0.523926 0.375298 1
0.532996 0.395502 1
0.537181 0.409459 1
0.53531 0.420173 1
0.529602 0.423442 1
0.523978 0.426577 1
20
0.142614 0.243966 1
0.151164 0.244399 1
0.166101 0.246834 1
0.186704 0.256214 1
0.218239 0.269883 1
0.251873 0.294081 1
0.290623 0.310697 1
0.320223 0.335197 1
0.344713 0.358323 1
0.380967 0.385829 1
0.407652 0.407634 1
0.438776 0.432911 1
0.45009 0.453993 1
0.459989 0.478493 1
0.465097 0.498567 1
0.469031 0.516893 1
0.468301 0.531508 1
0.467077 0.543372 1
0.46181 0.552775 1
0.456763 0.566656 1
23
0.091574 0.229006 1
0.096974 0.229939 1
0.102061 0.230259 1
0.108051 0.230911 1
0.122851 0.235411 1
0.155083 0.240177 1
0.167043 0.24114 1
0.205424 0.246812 1
0.240024 0.260212 1
0.277477 0.278927 1
0.319261 0.293868 1
0.34666 0.316077 1
0.37626 0.340677 1
0.402932 0.355616 1
0.424791 0.376359 1
0.429691 0.398659 1
0.439871 0.418625 1
0.438422 0.432739 1
0.43743 0.447792 1
0.43743 0.458992 1
0.433816 0.470661 1
0.433453 0.473011 1
0.429504 0.480333 1
11
0.2735 0.1778 1
0.3032 0.1832 1
0.4043 0.2289 1
0.5411 0.3042 1
0.6541 0.4925 1
0.6362 0.6001 1
0.6362 0.6808 1
0.553 0.7426 1
0.5054 0.7641 1
0.4638 0.7695 1
0.434 0.7722 1
20
0.1479 0.2587 1
0.1578 0.260899 1
0.1627 0.2631 1
0.1775 0.2698 1
0.2071 0.2832 1
0.2417 0.3167 1
0.2811 0.3479 1
0.3206 0.3792 1
0.3601 0.4149 1
0.4044 0.4506 1
0.4242 0.4751 1
0.4488 0.506299 1
0.4636 0.5309 1
0.4686 0.5554 1
0.4686 0.571 1
0.4735 0.5844 1
0.4735 0.5956 1
0.4686 0.6045 1
0.4686 0.6067 1
0.4575 0.616667 1
22
0.24 0.233333 1
0.245 0.236667 1
0.2488 0.2386 1
0.2778 0.2543 1
0.2893 0.2674 1
0.3009 0.2936 1
0.3125 0.3093 1
0.3472 0.3381 1
0.353 0.359 1
0.3704 0.3878 1
0.3762 0.4036 1
0.382 0.4166 1
0.3993 0.4428 1
0.3993 0.4611 1
0.4109 0.4795 1
0.4109 0.4926 1
0.4109 0.5109 1
0.4167 0.521399 1
0.4167 0.5423 1
0.4167 0.5475 1
0.4167 0.558 1
0.41375 0.566667 1
13
0.212924 0.167721 1
0.218887 0.16783 1
0.272757 0.184151 1
0.35429 0.244975 1
0.443144 0.320353 1
0.500186 0.422543 1
0.513812 0.512589 1
0.526415 0.629271 1
0.509313 0.682509 1
0.479217 0.70964 1
0.44908 0.731701 1
0.401015 0.750807 1
0.371025 0.762061 1
15
0.298886 0.291185 1
0.305238 0.291275 1
0.318143 0.302857 1
0.331477 0.308659 1
0.348089 0.324671 1
0.366704 0.342414 1
0.402565 0.368685 1
0.473184 0.419448 1
0.498862 0.446435 1
0.518337 0.474473 1
0.524715 0.502862 1
0.549511 0.540063 1
0.555534 0.560424 1
0.548769 0.574976 1
0.536012 0.58675 1
14
0.220932 0.239786 1
0.225383 0.238388 1
0.24269 0.240992 1
0.265905 0.246294 1
0.31796 0.267174 1
0.335865 0.293017 1
0.364228 0.327255 1
0.404744 0.392717 1
0.422155 0.416188 1
0.445269 0.473778 1
0.462661 0.497382 1
0.468455 0.536692 1
0.468445 0.554997 1
0.456842 0.575904 1
16
0.233061 0.161282 1
0.23934 0.161417 1
0.245901 0.169993 1
0.283714 0.178447 1
0.3048 0.187952 1
0.383869 0.239986 1
0.411533 0.26701 1
0.44304 0.30363 1
0.505381 0.36986 1
0.549057 0.43682 1
0.549927 0.45552 1
0.562246 0.513606 1
0.555533 0.522208 1
0.542914 0.533906 1
0.529911 0.545387 1
0.523573 0.537653 1
11
0.307539 0.294117 1
0.315927 0.297015 1
0.329273 0.305819 1
0.346601 0.34211 1
0.382704 0.40436 1
0.427723 0.487363 1
0.447038 0.56885 1
0.434907 0.668111 1
0.428317 0.685354 1
0.396384 0.722866 1
0.377372 0.739367 1
20
0.2358 0.2673 1
0.2411 0.2673 1
0.2572 0.2697 1
0.2733 0.2746 1
0.2893 0.2843 1
0.3108 0.3037 1
0.3429 0.3255 1
0.3751 0.357 1
0.3965 0.3885 1
0.418 0.4225 1
0.4287 0.4564 1
0.434 0.4855 1
0.4448 0.514599 1
0.4448 0.5461 1
0.4501 0.5703 1
0.4501 0.5946 1
0.4448 0.6115 1
0.4394 0.6309 1
0.434 0.6406 1
0.434 0.6503 1
17
0.2373 0.236 1
0.2373 0.236 1
0.2604 0.2386 1
0.2893 0.2491 1
0.3472 0.2936 1
0.382 0.3355 1
0.4283 0.414 1
0.4572 0.4507 1
0.4688 0.4952 1
0.4803 0.5711 1
0.4861 0.5999 1
0.4746 0.668 1
0.463 0.6863 1
0.4283 0.7177 1
0.4109 0.7308 1
0.3762 0.7439 1
0.3588 0.7544 1
20
0.0909558 0.228053 1
0.0909558 0.230353 1
0.10593 0.232851 1
0.126645 0.237958 1
0.163694 0.247198 1
0.190898 0.266206 1
0.244249 0.299215 1
0.283649 0.332615 1
0.311785 0.363184 1
0.348503 0.394083 1
0.370715 0.421164 1
0.387443 0.443254 1
0.399259 0.472912 1
0.404159 0.495212 1
0.39952 0.51308 1
0.407971 0.531546 1
0.412048 0.542083 1
0.405499 0.551822 1
0.410162 0.556959 1
0.409976 0.559768 1
14
0.261254 0.19836 1
0.267441 0.198509 1
0.286348 0.212613 1
0.324174 0.259783 1
0.387823 0.321736 1
0.426913 0.389118 1
0.458623 0.455815 1
0.478179 0.546652 1
0.479144 0.588595 1
0.461935 0.643108 1
0.448959 0.671141 1
0.424097 0.69121 1
0.417222 0.69993 1
0.398561 0.703354 1
19
0.2373 0.2308 1
0.2488 0.2334 1
0.2488 0.2308 1
0.272 0.236 1
0.2893 0.2465 1
0.3414 0.2727 1
0.3762 0.2936 1
0.4398 0.3617 1
0.4572 0.3957 1
0.4861 0.4559 1
0.4977 0.4926 1
0.4919 0.5528 1
0.4861 0.5763 1
0.4688 0.6261 1
0.4572 0.6392 1
0.4456 0.6549 1
0.4283 0.6732 1
0.4167 0.6811 1
0.4051 0.6837 1
27
0.153154 0.189199 1
0.159054 0.189199 1
0.165237 0.192214 1
0.177137 0.186814 1
0.202008 0.187454 1
0.240194 0.198613 1
0.281894 0.220113 1
0.327692 0.256938 1
0.387092 0.300038 1
0.45149 0.343546 1
0.492265 0.3922 1
0.527965 0.4486 1
0.554107 0.500032 1
0.550759 0.52836 1
0.550759 0.58216 1
0.534995 0.601387 1
0.511195 0.628287 1
0.483517 0.64546 1
0.465892 0.664226 1
0.436193 0.675026 1
0.405069 0.681129 1
0.369369 0.686529 1
0.350594 0.682752 1
0.33706 0.678238 1
0.32516 0.686338 1
0.318803 0.68971 1
0.318608 0.693053 1
13
0.31799 0.252663 1
0.323621 0.252887 1
0.324384 0.253343 1
0.348241 0.270925 1
0.364028 0.280421 1
0.392071 0.329537 1
0.412125 0.34858 1
0.424574 0.399641 1
0.431514 0.415882 1
0.425196 0.466058 1
0.413503 0.479714 1
0.395839 0.502644 1
0.385946 0.509614 1
21
0.284 0.2552 1
0.2893 0.252799 1
0.2947 0.2552 1
0.3108 0.2625 1
0.3376 0.2673 1
0.359 0.2819 1
0.3965 0.3061 1
0.434 0.3425 1
0.4608 0.3764 1
0.4876 0.4079 1
0.5091 0.4394 1
0.5198 0.4661 1
0.5305 0.4952 1
0.5305 0.5194 1
0.5198 0.5412 1
0.5144 0.5606 1
0.5037 0.5752 1
0.4823 0.5897 1
0.4662 0.597 1
0.4501 0.6043 1
0.4287 0.6067 1
21
0.15873 0.131266 1
0.16258 0.132866 1
0.174972 0.135995 1
0.188294 0.139466 1
0.215501 0.153642 1
0.237937 0.169304 1
0.262437 0.194204 1
0.285789 0.216756 1
0.303144 0.233343 1
0.342296 0.266837 1
0.363372 0.292953 1
0.387872 0.320653 1
0.402203 0.351347 1
0.41042 0.377344 1
0.416809 0.407708 1
0.415318 0.427844 1
0.415318 0.444444 1
0.414298 0.459943 1
0.407036 0.470303 1
0.402913 0.476007 1
0.396459 0.480014 1
17
0.218052 0.226129 1
0.221837 0.229524 1
0.226846 0.231582 1
0.250449 0.244752 1
0.27215 0.262375 1
0.306655 0.294997 1
0.334226 0.332669 1
0.369482 0.381482 1
0.398898 0.429883 1
0.410894 0.460315 1
0.422788 0.496698 1
0.428642 0.528091 1
0.428365 0.554428 1
0.433975 0.578244 1
0.433657 0.594217 1
0.430487 0.606548 1
0.421949 0.615373 1
14
0.204987 0.146501 1
0.21738 0.152333 1
0.24291 0.158508 1
0.282335 0.175486 1
0.323117 0.196724 1
0.376067 0.238552 1
0.464136 0.33001 1
0.497431 0.403178 1
0.503426 0.469837 1
0.501999 0.520586 1
0.494398 0.560026 1
0.482071 0.610537 1
0.469097 0.634804 1
0.456016 0.649524 1
25
0.323261 0.301915 1
0.329561 0.301915 1
0.335874 0.299137 1
0.335949 0.301982 1
0.335949 0.307682 1
0.348729 0.316307 1
0.360691 0.327364 1
0.398491 0.372964 1
0.392121 0.398033 1
0.404244 0.428785 1
0.416844 0.462885 1
0.429508 0.491031 1
0.435993 0.558865 1
0.435993 0.578765 1
0.436136 0.601218 1
0.436277 0.649404 1
0.429977 0.663704 1
0.436296 0.683602 1
0.429897 0.700751 1
0.423697 0.714951 1
0.417329 0.723564 1
0.410914 0.729326 1
0.404614 0.732226 1
0.404589 0.732273 1
0.404576 0.732318 1
20
0.2008 0.2314 1
0.2138 0.2314 1
0.2332 0.2314 1
0.2526 0.2402 1
0.285 0.2461 1
0.3239 0.260699 1
0.3628 0.2813 1
0.4211 0.3164 1
0.4729 0.3487 1
0.5118 0.3897 1
0.5507 0.4336 1
0.5766 0.4659 1
0.5895 0.501 1
0.59625 0.53 1
0.5975 0.556667 1
0.596 0.5743 1
0.5925 0.59 1
0.5895 0.5977 1
0.5831 0.6065 1
0.5766 0.6124 1
21
0.1179 0.2455 1
0.1232 0.2455 1
0.1339 0.2479 1
0.1554 0.252799 1
0.1875 0.2649 1
0.2358 0.2867 1
0.2893 0.3134 1
0.359 0.3497 1
0.418 0.3885 1
0.4608 0.4322 1
0.4823 0.4637 1
0.4876 0.4928 1
0.493 0.5243 1
0.4769 0.5461 1
0.4608 0.5655 1
0.4555 0.58 1
0.4394 0.5921 1
0.4325 0.593333 1
0.4233 0.5994 1
0.418 0.6043 1
0.4126 0.6067 1
7
0.172897 0.284538 1
0.173215 0.287279 1
0.204567 0.29947 1
0.358003 0.354114 1
0.44143 0.412144 1
0.484893 0.497224 1
0.46234 0.537481 1
13
0.3711 0.296 1
0.3774 0.2988 1
0.39 0.3131 1
0.4215 0.3501 1
0.4529 0.4184 1
0.4403 0.4838 1
0.4529 0.5379 1
0.4466 0.6033 1
0.4403 0.6773 1
0.4215 0.7143 1
0.4089 0.7427 1
0.3963 0.7598 1
0.3837 0.7712 1
16
0.261599 0.1886 1
0.261599 0.1886 1
0.2973 0.1913 1
0.3389 0.1966 1
0.5292 0.3123 1
0.5887 0.3715 1
0.6481 0.500599 1
0.66 0.5597 1
0.6303 0.6539 1
0.6243 0.6915 1
0.5768 0.7426 1
0.5411 0.7507 1
0.4935 0.7749 1
0.4757 0.783 1
0.434 0.7803 1
0.4222 0.783 1
16
0.2506 0.1799 1
0.269 0.1855 1
0.269 0.1855 1
0.2934 0.1882 1
0.3057 0.1993 1
0.3484 0.2186 1
0.3729 0.2325 1
0.4279 0.2905 1
0.4646 0.3127 1
0.519599 0.3873 1
0.5319 0.4288 1
0.5441 0.5062 1
0.5502 0.5367 1
0.5441 0.6141 1
0.538 0.6224 1
0.5319 0.6473 1
14
0.325 0.301667 1
0.3334 0.3045 1
0.3397 0.3045 1
0.3523 0.3188 1
0.39 0.3728 1
0.4026 0.4326 1
0.4278 0.500899 1
0.4403 0.5606 1
0.4466 0.609 1
0.4403 0.6545 1
0.434 0.7114 1
0.4278 0.7228 1
0.4152 0.7285 1
0.4075 0.73 1
20
0.178646 0.142438 1
0.186646 0.144105 1
0.192207 0.148715 1
0.21985 0.164378 1
0.262225 0.194894 1
0.302147 0.237236 1
0.348066 0.284855 1
0.388066 0.345255 1
0.415459 0.40485 1
0.444221 0.46379 1
0.473254 0.518319 1
0.495145 0.556242 1
0.510225 0.597111 1
0.516926 0.630311 1
0.510468 0.657481 1
0.509215 0.679299 1
0.508357 0.695827 1
0.493618 0.711707 1
0.479905 0.718299 1
0.475533 0.719765 1
21
0.196416 0.230583 1
0.203616 0.228816 1
0.219895 0.226723 1
0.24774 0.232147 1
0.260961 0.244598 1
0.28555 0.263109 1
0.31235 0.287309 1
0.338173 0.311405 1
0.358317 0.337654 1
0.376701 0.371511 1
0.395387 0.399004 1
0.411487 0.430504 1
0.424172 0.459555 1
0.420745 0.489468 1
0.426414 0.516135 1
0.419625 0.54102 1
0.419625 0.55802 1
0.413374 0.574103 1
0.39568 0.589567 1
0.389932 0.597522 1
0.384442 0.60295 1
17
0.0975 0.235 1
0.1036 0.2373 1
0.1166 0.2402 1
0.149 0.2432 1
0.1878 0.251899 1
0.2332 0.2637 1
0.2915 0.2813 1
0.3433 0.3047 1
0.4146 0.3399 1
0.46 0.3721 1
0.4988 0.4073 1
0.5248 0.4454 1
0.5507 0.4864 1
0.5571 0.5186 1
0.5636 0.5479 1
0.5636 0.5714 1
0.5571 0.5919 1
21
0.275419 0.249421 1
0.280719 0.24702 1
0.286147 0.24947 1
0.302415 0.25687 1
0.329619 0.261727 1
0.349816 0.275784 1
0.387316 0.299984 1
0.424659 0.335198 1
0.450393 0.367873 1
0.477559 0.398581 1
0.499473 0.429039 1
0.510173 0.455739 1
0.521191 0.484063 1
0.521507 0.508009 1
0.51085 0.529803 1
0.505228 0.549313 1
0.494528 0.563913 1
0.472975 0.578666 1
0.45662 0.586105 1
0.440464 0.59351 1
0.419034 0.59601 1
